Date,horizon,fold,model,family,y_true,y_prob,y_pred,threshold,crisis_state_count,crisis_states_fold,crisis_tci_threshold
2016-11-22,40,3,CausalTCN,DL,0,0.616915762424469,1,0.6,2,"1,2",62.95555831384153
2016-11-23,40,3,CausalTCN,DL,0,0.6171588897705078,1,0.6,2,"1,2",62.95555831384153
2016-11-24,40,3,CausalTCN,DL,0,0.6171843409538269,1,0.6,2,"1,2",62.95555831384153
2016-11-25,40,3,CausalTCN,DL,0,0.6171313524246216,1,0.6,2,"1,2",62.95555831384153
2016-11-28,40,3,CausalTCN,DL,0,0.6170241236686707,1,0.6,2,"1,2",62.95555831384153
2016-11-29,40,3,CausalTCN,DL,0,0.6169160008430481,1,0.6,2,"1,2",62.95555831384153
2016-11-30,40,3,CausalTCN,DL,0,0.6167023777961731,1,0.6,2,"1,2",62.95555831384153
2016-12-01,40,3,CausalTCN,DL,0,0.6165282726287842,1,0.6,2,"1,2",62.95555831384153
2016-12-02,40,3,CausalTCN,DL,0,0.6164472699165344,1,0.6,2,"1,2",62.95555831384153
2016-12-05,40,3,CausalTCN,DL,0,0.6164300441741943,1,0.6,2,"1,2",62.95555831384153
2016-12-06,40,3,CausalTCN,DL,0,0.6164027452468872,1,0.6,2,"1,2",62.95555831384153
2016-12-07,40,3,CausalTCN,DL,0,0.6163263916969299,1,0.6,2,"1,2",62.95555831384153
2016-12-08,40,3,CausalTCN,DL,0,0.6160754561424255,1,0.6,2,"1,2",62.95555831384153
2016-12-09,40,3,CausalTCN,DL,0,0.6159774661064148,1,0.6,2,"1,2",62.95555831384153
2016-12-12,40,3,CausalTCN,DL,0,0.6159088015556335,1,0.6,2,"1,2",62.95555831384153
2016-12-13,40,3,CausalTCN,DL,0,0.6158813834190369,1,0.6,2,"1,2",62.95555831384153
2016-12-14,40,3,CausalTCN,DL,0,0.6158037185668945,1,0.6,2,"1,2",62.95555831384153
2016-12-15,40,3,CausalTCN,DL,0,0.615741491317749,1,0.6,2,"1,2",62.95555831384153
2016-12-16,40,3,CausalTCN,DL,0,0.6156517267227173,1,0.6,2,"1,2",62.95555831384153
2016-12-19,40,3,CausalTCN,DL,0,0.6156476736068726,1,0.6,2,"1,2",62.95555831384153
2016-12-20,40,3,CausalTCN,DL,0,0.6155474781990051,1,0.6,2,"1,2",62.95555831384153
2016-12-21,40,3,CausalTCN,DL,0,0.615385115146637,1,0.6,2,"1,2",62.95555831384153
2016-12-22,40,3,CausalTCN,DL,0,0.6154535412788391,1,0.6,2,"1,2",62.95555831384153
2016-12-23,40,3,CausalTCN,DL,0,0.6157225966453552,1,0.6,2,"1,2",62.95555831384153
2016-12-26,40,3,CausalTCN,DL,0,0.6158424615859985,1,0.6,2,"1,2",62.95555831384153
2016-12-27,40,3,CausalTCN,DL,0,0.6159170269966125,1,0.6,2,"1,2",62.95555831384153
2016-12-28,40,3,CausalTCN,DL,0,0.6158215403556824,1,0.6,2,"1,2",62.95555831384153
2016-12-29,40,3,CausalTCN,DL,0,0.6158252954483032,1,0.6,2,"1,2",62.95555831384153
2016-12-30,40,3,CausalTCN,DL,0,0.6158497929573059,1,0.6,2,"1,2",62.95555831384153
2017-01-02,40,3,CausalTCN,DL,0,0.61590576171875,1,0.6,2,"1,2",62.95555831384153
2017-01-03,40,3,CausalTCN,DL,0,0.6159448623657227,1,0.6,2,"1,2",62.95555831384153
2017-01-04,40,3,CausalTCN,DL,0,0.6159286499023438,1,0.6,2,"1,2",62.95555831384153
2017-01-05,40,3,CausalTCN,DL,0,0.6160476803779602,1,0.6,2,"1,2",62.95555831384153
2017-01-06,40,3,CausalTCN,DL,0,0.6161909699440002,1,0.6,2,"1,2",62.95555831384153
2017-01-09,40,3,CausalTCN,DL,0,0.6163063049316406,1,0.6,2,"1,2",62.95555831384153
2017-01-10,40,3,CausalTCN,DL,0,0.6160168051719666,1,0.6,2,"1,2",62.95555831384153
2017-01-11,40,3,CausalTCN,DL,0,0.6159855127334595,1,0.6,2,"1,2",62.95555831384153
2017-01-12,40,3,CausalTCN,DL,0,0.6162412166595459,1,0.6,2,"1,2",62.95555831384153
2017-01-13,40,3,CausalTCN,DL,0,0.615896999835968,1,0.6,2,"1,2",62.95555831384153
2017-01-16,40,3,CausalTCN,DL,0,0.6156315803527832,1,0.6,2,"1,2",62.95555831384153
2017-01-17,40,3,CausalTCN,DL,0,0.6157348155975342,1,0.6,2,"1,2",62.95555831384153
2017-01-18,40,3,CausalTCN,DL,0,0.6156185269355774,1,0.6,2,"1,2",62.95555831384153
2017-01-19,40,3,CausalTCN,DL,0,0.6155660152435303,1,0.6,2,"1,2",62.95555831384153
2017-01-20,40,3,CausalTCN,DL,0,0.6158177256584167,1,0.6,2,"1,2",62.95555831384153
2017-01-23,40,3,CausalTCN,DL,0,0.6160346269607544,1,0.6,2,"1,2",62.95555831384153
2017-01-24,40,3,CausalTCN,DL,0,0.6160014271736145,1,0.6,2,"1,2",62.95555831384153
2017-01-25,40,3,CausalTCN,DL,0,0.6160575747489929,1,0.6,2,"1,2",62.95555831384153
2017-01-26,40,3,CausalTCN,DL,0,0.6160817742347717,1,0.6,2,"1,2",62.95555831384153
2017-01-27,40,3,CausalTCN,DL,0,0.6161667108535767,1,0.6,2,"1,2",62.95555831384153
2017-01-30,40,3,CausalTCN,DL,0,0.6163848042488098,1,0.6,2,"1,2",62.95555831384153
2017-01-31,40,3,CausalTCN,DL,0,0.6163737773895264,1,0.6,2,"1,2",62.95555831384153
2017-02-01,40,3,CausalTCN,DL,0,0.6163848042488098,1,0.6,2,"1,2",62.95555831384153
2017-02-02,40,3,CausalTCN,DL,0,0.6163138151168823,1,0.6,2,"1,2",62.95555831384153
2017-02-03,40,3,CausalTCN,DL,0,0.6162291765213013,1,0.6,2,"1,2",62.95555831384153
2017-02-06,40,3,CausalTCN,DL,0,0.6163701415061951,1,0.6,2,"1,2",62.95555831384153
2017-02-07,40,3,CausalTCN,DL,0,0.6165222525596619,1,0.6,2,"1,2",62.95555831384153
2017-02-08,40,3,CausalTCN,DL,0,0.6163795590400696,1,0.6,2,"1,2",62.95555831384153
2017-02-09,40,3,CausalTCN,DL,0,0.6160885691642761,1,0.6,2,"1,2",62.95555831384153
2017-02-10,40,3,CausalTCN,DL,0,0.6161522269248962,1,0.6,2,"1,2",62.95555831384153
2017-02-13,40,3,CausalTCN,DL,0,0.6160707473754883,1,0.6,2,"1,2",62.95555831384153
2017-02-14,40,3,CausalTCN,DL,0,0.6160607933998108,1,0.6,2,"1,2",62.95555831384153
2017-02-15,40,3,CausalTCN,DL,0,0.6162011623382568,1,0.6,2,"1,2",62.95555831384153
2017-02-16,40,3,CausalTCN,DL,0,0.6163976192474365,1,0.6,2,"1,2",62.95555831384153
2017-02-17,40,3,CausalTCN,DL,0,0.616579532623291,1,0.6,2,"1,2",62.95555831384153
2017-02-20,40,3,CausalTCN,DL,0,0.6167459487915039,1,0.6,2,"1,2",62.95555831384153
2017-02-21,40,3,CausalTCN,DL,0,0.6168593764305115,1,0.6,2,"1,2",62.95555831384153
2017-02-22,40,3,CausalTCN,DL,0,0.6169894337654114,1,0.6,2,"1,2",62.95555831384153
2017-02-23,40,3,CausalTCN,DL,0,0.6170372366905212,1,0.6,2,"1,2",62.95555831384153
2017-02-24,40,3,CausalTCN,DL,0,0.6172105073928833,1,0.6,2,"1,2",62.95555831384153
2017-02-27,40,3,CausalTCN,DL,0,0.617416501045227,1,0.6,2,"1,2",62.95555831384153
2017-02-28,40,3,CausalTCN,DL,0,0.6176443099975586,1,0.6,2,"1,2",62.95555831384153
2017-03-01,40,3,CausalTCN,DL,0,0.6180288195610046,1,0.6,2,"1,2",62.95555831384153
2017-03-02,40,3,CausalTCN,DL,0,0.6184887290000916,1,0.6,2,"1,2",62.95555831384153
2017-03-03,40,3,CausalTCN,DL,0,0.6188222765922546,1,0.6,2,"1,2",62.95555831384153
2017-03-06,40,3,CausalTCN,DL,0,0.6191802620887756,1,0.6,2,"1,2",62.95555831384153
2017-03-07,40,3,CausalTCN,DL,0,0.6193780303001404,1,0.6,2,"1,2",62.95555831384153
2017-03-08,40,3,CausalTCN,DL,0,0.619448721408844,1,0.6,2,"1,2",62.95555831384153
2017-03-09,40,3,CausalTCN,DL,0,0.6196306347846985,1,0.6,2,"1,2",62.95555831384153
2017-03-10,40,3,CausalTCN,DL,0,0.6195797324180603,1,0.6,2,"1,2",62.95555831384153
2017-03-13,40,3,CausalTCN,DL,0,0.6189303398132324,1,0.6,2,"1,2",62.95555831384153
2017-03-14,40,3,CausalTCN,DL,0,0.6183059811592102,1,0.6,2,"1,2",62.95555831384153
2017-03-15,40,3,CausalTCN,DL,0,0.6175352931022644,1,0.6,2,"1,2",62.95555831384153
2017-03-16,40,3,CausalTCN,DL,0,0.6168971657752991,1,0.6,2,"1,2",62.95555831384153
2017-03-17,40,3,CausalTCN,DL,0,0.6167703866958618,1,0.6,2,"1,2",62.95555831384153
2017-03-20,40,3,CausalTCN,DL,0,0.6167594194412231,1,0.6,2,"1,2",62.95555831384153
2017-03-21,40,3,CausalTCN,DL,0,0.6166366338729858,1,0.6,2,"1,2",62.95555831384153
2017-03-22,40,3,CausalTCN,DL,0,0.6165129542350769,1,0.6,2,"1,2",62.95555831384153
2017-03-23,40,3,CausalTCN,DL,0,0.6164438128471375,1,0.6,2,"1,2",62.95555831384153
2017-03-24,40,3,CausalTCN,DL,0,0.6164533495903015,1,0.6,2,"1,2",62.95555831384153
2017-03-27,40,3,CausalTCN,DL,0,0.616553544998169,1,0.6,2,"1,2",62.95555831384153
2017-03-28,40,3,CausalTCN,DL,0,0.6166825890541077,1,0.6,2,"1,2",62.95555831384153
2017-03-29,40,3,CausalTCN,DL,0,0.6167041063308716,1,0.6,2,"1,2",62.95555831384153
2017-03-30,40,3,CausalTCN,DL,0,0.6167526245117188,1,0.6,2,"1,2",62.95555831384153
2017-03-31,40,3,CausalTCN,DL,0,0.6166043281555176,1,0.6,2,"1,2",62.95555831384153
2017-04-03,40,3,CausalTCN,DL,0,0.6164249777793884,1,0.6,2,"1,2",62.95555831384153
2017-04-04,40,3,CausalTCN,DL,0,0.616702139377594,1,0.6,2,"1,2",62.95555831384153
2017-04-05,40,3,CausalTCN,DL,0,0.6165810227394104,1,0.6,2,"1,2",62.95555831384153
2017-04-06,40,3,CausalTCN,DL,0,0.616355299949646,1,0.6,2,"1,2",62.95555831384153
2017-04-07,40,3,CausalTCN,DL,0,0.6161952018737793,1,0.6,2,"1,2",62.95555831384153
2017-04-10,40,3,CausalTCN,DL,0,0.6161409020423889,1,0.6,2,"1,2",62.95555831384153
2017-04-11,40,3,CausalTCN,DL,0,0.6161450147628784,1,0.6,2,"1,2",62.95555831384153
2017-04-12,40,3,CausalTCN,DL,0,0.6161379814147949,1,0.6,2,"1,2",62.95555831384153
2017-04-13,40,3,CausalTCN,DL,0,0.6161553859710693,1,0.6,2,"1,2",62.95555831384153
2017-04-14,40,3,CausalTCN,DL,0,0.6161894202232361,1,0.6,2,"1,2",62.95555831384153
2017-04-17,40,3,CausalTCN,DL,0,0.6162812113761902,1,0.6,2,"1,2",62.95555831384153
2017-04-18,40,3,CausalTCN,DL,0,0.6164261102676392,1,0.6,2,"1,2",62.95555831384153
2017-04-19,40,3,CausalTCN,DL,0,0.6165996193885803,1,0.6,2,"1,2",62.95555831384153
2017-04-20,40,3,CausalTCN,DL,0,0.6167789101600647,1,0.6,2,"1,2",62.95555831384153
2017-04-21,40,3,CausalTCN,DL,0,0.6168991923332214,1,0.6,2,"1,2",62.95555831384153
2017-04-24,40,3,CausalTCN,DL,0,0.6170311570167542,1,0.6,2,"1,2",62.95555831384153
2017-04-25,40,3,CausalTCN,DL,0,0.6172765493392944,1,0.6,2,"1,2",62.95555831384153
2017-04-26,40,3,CausalTCN,DL,0,0.6175913214683533,1,0.6,2,"1,2",62.95555831384153
2017-04-27,40,3,CausalTCN,DL,0,0.6175894737243652,1,0.6,2,"1,2",62.95555831384153
2017-04-28,40,3,CausalTCN,DL,0,0.6177713871002197,1,0.6,2,"1,2",62.95555831384153
2017-05-01,40,3,CausalTCN,DL,0,0.6180629730224609,1,0.6,2,"1,2",62.95555831384153
2017-05-02,40,3,CausalTCN,DL,0,0.6184592247009277,1,0.6,2,"1,2",62.95555831384153
2017-05-03,40,3,CausalTCN,DL,0,0.6186676621437073,1,0.6,2,"1,2",62.95555831384153
2017-05-04,40,3,CausalTCN,DL,0,0.6188691258430481,1,0.6,2,"1,2",62.95555831384153
2017-05-05,40,3,CausalTCN,DL,0,0.6191217303276062,1,0.6,2,"1,2",62.95555831384153
2017-05-08,40,3,CausalTCN,DL,0,0.6194497346878052,1,0.6,2,"1,2",62.95555831384153
2017-05-09,40,3,CausalTCN,DL,0,0.6196828484535217,1,0.6,2,"1,2",62.95555831384153
2017-05-10,40,3,CausalTCN,DL,0,0.6200819611549377,1,0.6,2,"1,2",62.95555831384153
2017-05-11,40,3,CausalTCN,DL,0,0.6206503510475159,1,0.6,2,"1,2",62.95555831384153
2017-05-12,40,3,CausalTCN,DL,0,0.6208848357200623,1,0.6,2,"1,2",62.95555831384153
2017-05-15,40,3,CausalTCN,DL,0,0.6211751699447632,1,0.6,2,"1,2",62.95555831384153
2017-05-16,40,3,CausalTCN,DL,0,0.621446430683136,1,0.6,2,"1,2",62.95555831384153
2017-05-17,40,3,CausalTCN,DL,0,0.6216493248939514,1,0.6,2,"1,2",62.95555831384153
2017-05-18,40,3,CausalTCN,DL,0,0.6220950484275818,1,0.6,2,"1,2",62.95555831384153
2017-05-19,40,3,CausalTCN,DL,0,0.6224437355995178,1,0.6,2,"1,2",62.95555831384153
2017-05-22,40,3,CausalTCN,DL,0,0.6227638125419617,1,0.6,2,"1,2",62.95555831384153
2017-05-23,40,3,CausalTCN,DL,0,0.6232412457466125,1,0.6,2,"1,2",62.95555831384153
2017-05-24,40,3,CausalTCN,DL,0,0.6238745450973511,1,0.6,2,"1,2",62.95555831384153
2017-05-25,40,3,CausalTCN,DL,0,0.6244356632232666,1,0.6,2,"1,2",62.95555831384153
2017-05-26,40,3,CausalTCN,DL,0,0.6248782277107239,1,0.6,2,"1,2",62.95555831384153
2017-05-29,40,3,CausalTCN,DL,0,0.6254688501358032,1,0.6,2,"1,2",62.95555831384153
2017-05-30,40,3,CausalTCN,DL,0,0.6261081099510193,1,0.6,2,"1,2",62.95555831384153
2017-05-31,40,3,CausalTCN,DL,0,0.6266864538192749,1,0.6,2,"1,2",62.95555831384153
2017-06-01,40,3,CausalTCN,DL,0,0.6273375153541565,1,0.6,2,"1,2",62.95555831384153
2017-06-02,40,3,CausalTCN,DL,0,0.6279039978981018,1,0.6,2,"1,2",62.95555831384153
2017-06-05,40,3,CausalTCN,DL,0,0.6285939812660217,1,0.6,2,"1,2",62.95555831384153
2017-06-06,40,3,CausalTCN,DL,0,0.6292279362678528,1,0.6,2,"1,2",62.95555831384153
2017-06-07,40,3,CausalTCN,DL,0,0.6298043131828308,1,0.6,2,"1,2",62.95555831384153
2017-06-08,40,3,CausalTCN,DL,0,0.6302969455718994,1,0.6,2,"1,2",62.95555831384153
2017-06-09,40,3,CausalTCN,DL,0,0.6308529376983643,1,0.6,2,"1,2",62.95555831384153
2017-06-12,40,3,CausalTCN,DL,0,0.6312563419342041,1,0.6,2,"1,2",62.95555831384153
2017-06-13,40,3,CausalTCN,DL,0,0.6317944526672363,1,0.6,2,"1,2",62.95555831384153
2017-06-14,40,3,CausalTCN,DL,0,0.6323378086090088,1,0.6,2,"1,2",62.95555831384153
2017-06-15,40,3,CausalTCN,DL,0,0.6328559517860413,1,0.6,2,"1,2",62.95555831384153
2017-06-16,40,3,CausalTCN,DL,0,0.6331797242164612,1,0.6,2,"1,2",62.95555831384153
2017-06-19,40,3,CausalTCN,DL,0,0.6336394548416138,1,0.6,2,"1,2",62.95555831384153
2017-06-20,40,3,CausalTCN,DL,0,0.6339906454086304,1,0.6,2,"1,2",62.95555831384153
2017-06-21,40,3,CausalTCN,DL,0,0.6342447996139526,1,0.6,2,"1,2",62.95555831384153
2017-06-22,40,3,CausalTCN,DL,0,0.6346160769462585,1,0.6,2,"1,2",62.95555831384153
2017-06-23,40,3,CausalTCN,DL,0,0.6349906325340271,1,0.6,2,"1,2",62.95555831384153
2017-06-26,40,3,CausalTCN,DL,0,0.6350280046463013,1,0.6,2,"1,2",62.95555831384153
2017-06-27,40,3,CausalTCN,DL,0,0.635047972202301,1,0.6,2,"1,2",62.95555831384153
2017-06-28,40,3,CausalTCN,DL,0,0.6350877285003662,1,0.6,2,"1,2",62.95555831384153
2017-06-29,40,3,CausalTCN,DL,0,0.6350753307342529,1,0.6,2,"1,2",62.95555831384153
2017-06-30,40,3,CausalTCN,DL,0,0.6349612474441528,1,0.6,2,"1,2",62.95555831384153
2017-07-03,40,3,CausalTCN,DL,0,0.6347048282623291,1,0.6,2,"1,2",62.95555831384153
2017-07-04,40,3,CausalTCN,DL,0,0.6344580054283142,1,0.6,2,"1,2",62.95555831384153
2017-07-05,40,3,CausalTCN,DL,0,0.6343063712120056,1,0.6,2,"1,2",62.95555831384153
2017-07-06,40,3,CausalTCN,DL,0,0.6340986490249634,1,0.6,2,"1,2",62.95555831384153
2017-07-07,40,3,CausalTCN,DL,0,0.6339105367660522,1,0.6,2,"1,2",62.95555831384153
2017-07-10,40,3,CausalTCN,DL,0,0.633948564529419,1,0.6,2,"1,2",62.95555831384153
2017-07-11,40,3,CausalTCN,DL,0,0.6342616677284241,1,0.6,2,"1,2",62.95555831384153
2017-07-12,40,3,CausalTCN,DL,0,0.6340728402137756,1,0.6,2,"1,2",62.95555831384153
2017-07-13,40,3,CausalTCN,DL,0,0.634013295173645,1,0.6,2,"1,2",62.95555831384153
2017-07-14,40,3,CausalTCN,DL,0,0.6339218020439148,1,0.6,2,"1,2",62.95555831384153
2017-07-17,40,3,CausalTCN,DL,0,0.6337514519691467,1,0.6,2,"1,2",62.95555831384153
2017-07-18,40,3,CausalTCN,DL,0,0.6338625550270081,1,0.6,2,"1,2",62.95555831384153
2017-07-19,40,3,CausalTCN,DL,0,0.6338909268379211,1,0.6,2,"1,2",62.95555831384153
2017-07-20,40,3,CausalTCN,DL,0,0.6344301700592041,1,0.6,2,"1,2",62.95555831384153
2017-07-21,40,3,CausalTCN,DL,0,0.6349744200706482,1,0.6,2,"1,2",62.95555831384153
2017-07-24,40,3,CausalTCN,DL,0,0.6357169151306152,1,0.6,2,"1,2",62.95555831384153
2017-07-25,40,3,CausalTCN,DL,0,0.6364009976387024,1,0.6,2,"1,2",62.95555831384153
2017-07-26,40,3,CausalTCN,DL,0,0.6370201110839844,1,0.6,2,"1,2",62.95555831384153
2017-07-27,40,3,CausalTCN,DL,0,0.6376386284828186,1,0.6,2,"1,2",62.95555831384153
2017-07-28,40,3,CausalTCN,DL,0,0.6382682919502258,1,0.6,2,"1,2",62.95555831384153
2017-07-31,40,3,CausalTCN,DL,0,0.6387909650802612,1,0.6,2,"1,2",62.95555831384153
2017-08-01,40,3,CausalTCN,DL,0,0.6393873691558838,1,0.6,2,"1,2",62.95555831384153
2017-08-02,40,3,CausalTCN,DL,0,0.639945387840271,1,0.6,2,"1,2",62.95555831384153
2017-08-03,40,3,CausalTCN,DL,0,0.6404934525489807,1,0.6,2,"1,2",62.95555831384153
2017-08-04,40,3,CausalTCN,DL,0,0.6410689949989319,1,0.6,2,"1,2",62.95555831384153
2017-08-07,40,3,CausalTCN,DL,0,0.6415390372276306,1,0.6,2,"1,2",62.95555831384153
2017-08-08,40,3,CausalTCN,DL,0,0.6418750286102295,1,0.6,2,"1,2",62.95555831384153
2017-08-09,40,3,CausalTCN,DL,0,0.6421512961387634,1,0.6,2,"1,2",62.95555831384153
2017-08-10,40,3,CausalTCN,DL,0,0.6424182057380676,1,0.6,2,"1,2",62.95555831384153
2017-08-11,40,3,CausalTCN,DL,0,0.6427519917488098,1,0.6,2,"1,2",62.95555831384153
2017-08-14,40,3,CausalTCN,DL,0,0.6430014371871948,1,0.6,2,"1,2",62.95555831384153
2017-08-15,40,3,CausalTCN,DL,0,0.6429042816162109,1,0.6,2,"1,2",62.95555831384153
2017-08-16,40,3,CausalTCN,DL,0,0.6428254246711731,1,0.6,2,"1,2",62.95555831384153
2017-08-17,40,3,CausalTCN,DL,0,0.6426753997802734,1,0.6,2,"1,2",62.95555831384153
2017-08-18,40,3,CausalTCN,DL,0,0.6427086591720581,1,0.6,2,"1,2",62.95555831384153
2017-08-21,40,3,CausalTCN,DL,0,0.6428248286247253,1,0.6,2,"1,2",62.95555831384153
2017-08-22,40,3,CausalTCN,DL,0,0.6430327296257019,1,0.6,2,"1,2",62.95555831384153
2017-08-23,40,3,CausalTCN,DL,0,0.6430028676986694,1,0.6,2,"1,2",62.95555831384153
2017-08-24,40,3,CausalTCN,DL,0,0.6430481672286987,1,0.6,2,"1,2",62.95555831384153
2017-08-25,40,3,CausalTCN,DL,0,0.6431072950363159,1,0.6,2,"1,2",62.95555831384153
2017-08-28,40,3,CausalTCN,DL,0,0.6428622603416443,1,0.6,2,"1,2",62.95555831384153
2017-08-29,40,3,CausalTCN,DL,0,0.642554759979248,1,0.6,2,"1,2",62.95555831384153
2017-08-30,40,3,CausalTCN,DL,0,0.642121434211731,1,0.6,2,"1,2",62.95555831384153
2017-08-31,40,3,CausalTCN,DL,0,0.6419884562492371,1,0.6,2,"1,2",62.95555831384153
2017-09-01,40,3,CausalTCN,DL,0,0.6419561505317688,1,0.6,2,"1,2",62.95555831384153
2017-09-04,40,3,CausalTCN,DL,0,0.6418380737304688,1,0.6,2,"1,2",62.95555831384153
2017-09-05,40,3,CausalTCN,DL,0,0.6420556902885437,1,0.6,2,"1,2",62.95555831384153
2017-09-06,40,3,CausalTCN,DL,0,0.6423681974411011,1,0.6,2,"1,2",62.95555831384153
2017-09-07,40,3,CausalTCN,DL,0,0.6426434516906738,1,0.6,2,"1,2",62.95555831384153
2017-09-08,40,3,CausalTCN,DL,0,0.6425211429595947,1,0.6,2,"1,2",62.95555831384153
2017-09-11,40,3,CausalTCN,DL,0,0.6422966718673706,1,0.6,2,"1,2",62.95555831384153
2017-09-12,40,3,CausalTCN,DL,0,0.6422972083091736,1,0.6,2,"1,2",62.95555831384153
2017-09-13,40,3,CausalTCN,DL,0,0.6423500776290894,1,0.6,2,"1,2",62.95555831384153
2017-09-14,40,3,CausalTCN,DL,0,0.6423681378364563,1,0.6,2,"1,2",62.95555831384153
2017-09-15,40,3,CausalTCN,DL,0,0.642199695110321,1,0.6,2,"1,2",62.95555831384153
2017-09-18,40,3,CausalTCN,DL,0,0.6420596837997437,1,0.6,2,"1,2",62.95555831384153
2017-09-19,40,3,CausalTCN,DL,0,0.6421821117401123,1,0.6,2,"1,2",62.95555831384153
2017-09-20,40,3,CausalTCN,DL,0,0.641785740852356,1,0.6,2,"1,2",62.95555831384153
2017-09-21,40,3,CausalTCN,DL,0,0.6412894129753113,1,0.6,2,"1,2",62.95555831384153
2017-09-22,40,3,CausalTCN,DL,0,0.641060471534729,1,0.6,2,"1,2",62.95555831384153
2017-09-25,40,3,CausalTCN,DL,0,0.6406223773956299,1,0.6,2,"1,2",62.95555831384153
2017-09-26,40,3,CausalTCN,DL,0,0.6404410004615784,1,0.6,2,"1,2",62.95555831384153
2017-09-27,40,3,CausalTCN,DL,0,0.6400840878486633,1,0.6,2,"1,2",62.95555831384153
2017-09-28,40,3,CausalTCN,DL,0,0.6396380066871643,1,0.6,2,"1,2",62.95555831384153
2017-09-29,40,3,CausalTCN,DL,0,0.6392852663993835,1,0.6,2,"1,2",62.95555831384153
2017-10-02,40,3,CausalTCN,DL,0,0.6387467980384827,1,0.6,2,"1,2",62.95555831384153
2017-10-03,40,3,CausalTCN,DL,0,0.6382412910461426,1,0.6,2,"1,2",62.95555831384153
2017-10-04,40,3,CausalTCN,DL,0,0.6378152370452881,1,0.6,2,"1,2",62.95555831384153
2017-10-05,40,3,CausalTCN,DL,0,0.6374873518943787,1,0.6,2,"1,2",62.95555831384153
2017-10-06,40,3,CausalTCN,DL,0,0.6371623277664185,1,0.6,2,"1,2",62.95555831384153
2017-10-09,40,3,CausalTCN,DL,0,0.6368368268013,1,0.6,2,"1,2",62.95555831384153
2017-10-10,40,3,CausalTCN,DL,0,0.6365159749984741,1,0.6,2,"1,2",62.95555831384153
2017-10-11,40,3,CausalTCN,DL,0,0.6362128257751465,1,0.6,2,"1,2",62.95555831384153
2017-10-12,40,3,CausalTCN,DL,0,0.6360012292861938,1,0.6,2,"1,2",62.95555831384153
2017-10-13,40,3,CausalTCN,DL,0,0.6357524991035461,1,0.6,2,"1,2",62.95555831384153
2017-10-16,40,3,CausalTCN,DL,0,0.6355004906654358,1,0.6,2,"1,2",62.95555831384153
2017-10-17,40,3,CausalTCN,DL,0,0.6352891325950623,1,0.6,2,"1,2",62.95555831384153
2017-10-18,40,3,CausalTCN,DL,0,0.6352366805076599,1,0.6,2,"1,2",62.95555831384153
2017-10-19,40,3,CausalTCN,DL,0,0.6351165771484375,1,0.6,2,"1,2",62.95555831384153
2017-10-20,40,3,CausalTCN,DL,0,0.6349825859069824,1,0.6,2,"1,2",62.95555831384153
2017-10-23,40,3,CausalTCN,DL,0,0.6349790692329407,1,0.6,2,"1,2",62.95555831384153
2017-10-24,40,3,CausalTCN,DL,0,0.6350536346435547,1,0.6,2,"1,2",62.95555831384153
2017-10-25,40,3,CausalTCN,DL,0,0.6351581811904907,1,0.6,2,"1,2",62.95555831384153
2017-10-26,40,3,CausalTCN,DL,0,0.6351779103279114,1,0.6,2,"1,2",62.95555831384153
2017-10-27,40,3,CausalTCN,DL,0,0.6352154612541199,1,0.6,2,"1,2",62.95555831384153
2017-10-30,40,3,CausalTCN,DL,0,0.6352186799049377,1,0.6,2,"1,2",62.95555831384153
2017-10-31,40,3,CausalTCN,DL,0,0.6352729201316833,1,0.6,2,"1,2",62.95555831384153
2017-11-01,40,3,CausalTCN,DL,0,0.6352498531341553,1,0.6,2,"1,2",62.95555831384153
2017-11-02,40,3,CausalTCN,DL,0,0.6350999474525452,1,0.6,2,"1,2",62.95555831384153
2017-11-03,40,3,CausalTCN,DL,0,0.6348277926445007,1,0.6,2,"1,2",62.95555831384153
2017-11-06,40,3,CausalTCN,DL,0,0.6346651315689087,1,0.6,2,"1,2",62.95555831384153
2017-11-07,40,3,CausalTCN,DL,0,0.6345945596694946,1,0.6,2,"1,2",62.95555831384153
2017-11-08,40,3,CausalTCN,DL,0,0.6341724991798401,1,0.6,2,"1,2",62.95555831384153
2017-11-09,40,3,CausalTCN,DL,0,0.6337122917175293,1,0.6,2,"1,2",62.95555831384153
2017-11-10,40,3,CausalTCN,DL,0,0.6331527829170227,1,0.6,2,"1,2",62.95555831384153
2017-11-13,40,3,CausalTCN,DL,0,0.6327509880065918,1,0.6,2,"1,2",62.95555831384153
2017-11-14,40,3,CausalTCN,DL,0,0.6324437260627747,1,0.6,2,"1,2",62.95555831384153
2017-11-15,40,3,CausalTCN,DL,0,0.6323824524879456,1,0.6,2,"1,2",62.95555831384153
2017-11-16,40,3,CausalTCN,DL,0,0.6323583722114563,1,0.6,2,"1,2",62.95555831384153
2017-11-17,40,3,CausalTCN,DL,0,0.6321635842323303,1,0.6,2,"1,2",62.95555831384153
2017-11-20,40,3,CausalTCN,DL,0,0.6318305134773254,1,0.6,2,"1,2",62.95555831384153
2017-11-21,40,3,CausalTCN,DL,0,0.6315298080444336,1,0.6,2,"1,2",62.95555831384153
2017-11-22,40,3,CausalTCN,DL,0,0.6310612559318542,1,0.6,2,"1,2",62.95555831384153
2017-11-23,40,3,CausalTCN,DL,0,0.6308743357658386,1,0.6,2,"1,2",62.95555831384153
